Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Effects	CC Power Pin #1	CC Power Pin-0002
	115	1434.4	505.113
	116	1439.83	516.966
	117	1446.14	529.057
	118	1452.51	541.185
	119	1458.8	554.745
	120	1465.51	568.376
	121	1471.92	582.161
	122	1478.07	596.04
	123	1484.44	610.073
	124	1491.2	624.878
	125	1498.38	640.077
	126	1506.16	655.263
	127	1513.71	670.819
	128	1521.52	687.187
	129	1529.07	703.554
	130	1536.91	720.303
	131	1546.13	737.115
	132	1555.29	754.281
	133	1564.52	772.409
	134	1574.44	790.783
	135	1583.53	809.483
	136	1592.86	828
	137	1603.04	846.85
	138	1612.91	866.375
	139	1623.04	886.554
	140	1632.99	907.197
	141	1643.44	927.832
	142	1653.67	949.128
	143	1664.4	970.788

Effects	CC Power Pin #1	CC Power Pin-0003
	Frame	X pixels	Y pixels
	0	2143.17	75.606
	1	2107.44	79.0295
	2	2071.78	82.5382
	3	2038.89	85.5411
	4	2006.5	88.4978
	5	1976.74	91.047
	6	1948.46	93.3042
	7	1920.09	95.9329
	8	1894.58	97.8012
	9	1868.39	99.7112
	10	1845.95	101.292
	11	1825.06	102.972
	12	1805.32	104.467
	13	1787.17	105.67
	14	1768.62	107.137
	15	1751.68	108.307
	16	1735.71	109.354
	17	1719.16	110.262
	18	1701.36	111.435
	19	1685.21	112.539
	20	1667.94	113.251
	21	1648.11	114.345
	22	1631.8	115.167
	23	1613.79	115.933
	24	1594.18	116.913
	25	1576.82	117.954
	26	1560.13	118.674
	27	1540.86	119.831
	28	1525.45	120.936
	29	1508.74	122.044
	30	1491.56	123.419
	31	1478.4	124.669
	32	1463.95	125.723
	33	1447.55	127.223
	34	1435.88	128.249
	35	1423.34	129.499
	36	1411.27	131.096
	37	1404.31	132.708
	38	1397.87	134.398
	39	1390.92	136.263
	40	1387.11	138.019
	41	1385.63	139.846
	42	1383.08	142.034
	43	1384.03	144.054
	44	1386.14	146.092
	45	1387.88	147.903
	46	1392.01	149.75
	47	1397.13	151.347
	48	1400.72	152.981
	49	1405.4	154.509
	50	1411.3	155.866
	51	1415.69	156.978
	52	1419.95	158.179
	53	1425.47	159.351
	54	1429.65	160.774
	55	1432.53	162.51
	56	1436.9	164.195
	57	1439.26	165.713
	58	1442.64	167.222
	59	1444.9	168.999
	60	1447.87	170.619
	61	1450.73	172.5
	62	1453.69	174.597
	63	1456.5	176.959
	64	1459.16	179.216
	65	1462.39	181.505
	66	1464.39	183.847
	67	1467.11	186.169
	68	1470.53	188.888
	69	1472.85	191.746
	70	1474.64	194.756
	71	1477.59	197.511
	72	1480.43	200.327
	73	1483.28	203.4
	74	1487.29	206.478
	75	1492.26	210.038
	76	1496.15	213.649
	77	1500.71	216.915
	78	1506.4	220.164
	79	1512.39	224.215
	80	1517.3	228.472
	81	1522.93	232.891
	82	1527.79	237.286
	83	1532.66	241.921
	84	1537.39	246.618
	85	1543.7	251.428
	86	1550.05	256.968
	87	1556.22	262.535
	88	1561.91	268.134
	89	1567.64	274.08
	90	1574.32	280.088
	91	1580.97	286.494
	92	1587.52	293.313
	93	1593.66	300.312
	94	1599.85	307.376
	95	1606.35	314.686
	96	1613.18	321.916
	97	1619.59	329.505
	98	1626.49	336.635
	99	1633.37	344.751
	100	1639.61	353.381
	101	1647.78	361.569
	102	1655.18	370.159
	103	1663.05	378.45
	104	1671.46	387.612
	105	1679.8	397.145
	106	1687.72	407.333
	107	1696.6	417.122
	108	1705.63	427.028
	109	1715.77	437.584
	110	1724.8	448.384
	111	1734.51	459.648
	112	1744.36	471.045
	113	1754.11	483.386
	114	1764.31	496.817
	115	1774.77	510.369
	116	1784.09	523.938
	117	1795.35	537.757
	118	1806.05	551.421
	119	1817.05	567.387
	120	1828.43	583.244
	121	1839.53	599.316
	122	1850.6	615.459
	123	1861.94	631.67
	124	1873.84	649.02
	125	1886.38	666.872
	126	1900.05	684.6
	127	1912.8	702.79
	128	1926.43	722.347
	129	1939.43	741.764
	130	1952.93	761.74
	131	1968.35	781.683
	132	1983.61	801.992
	133	1998.95	823.836
	134	2015.42	845.995
	135	2030.61	868.608
	136	2046.42	890.886
	137	2063.51	913.692
	138	2079.82	937.458
	139	2097.26	962.191
	140	2113.9	987.523
	141	2131.56	1012.79
	142	2148.73	1038.97
	143	2167.34	1065.74

Effects	CC Power Pin #1	CC Power Pin-0004
	Frame	X pixels	Y pixels
	0	1942.29	172.408
	1	1909.68	174.522
	2	1877.38	176.652
	3	1846.68	178.638
	4	1816.6	180.531
	5	1788.84	182.238
	6	1762.18	183.667
	7	1735.87	185.353
	8	1711.21	186.725
	9	1686.7	187.89
	10	1665.03	189.038
	11	1645.09	190.148
	12	1626.13	191.232
	13	1608.53	192.099
	14	1591.01	193.077
	15	1574.36	193.949
	16	1559.03	194.687
	17	1542.61	195.403
	18	1525.54	196.229
	19	1510.04	196.99
	20	1492.8	197.596
	21	1473.52	198.386
	22	1456.93	199.123
	23	1439	199.73
	24	1419.41	200.53
	25	1402.68	201.245
	26	1385.28	201.984
	27	1366.18	202.928
	28	1350.64	203.89
	29	1334.03	204.831
	30	1317.13	205.991
	31	1303.64	207.127
	32	1288.62	208.215
	33	1272.66	209.467
	34	1260.63	210.537
	35	1247.91	211.722
	36	1235.4	213.264
	37	1228.11	214.83
	38	1221.03	216.564
	39	1213.48	218.486
	40	1209.83	220.331
	41	1207.52	222.41
	42	1204.47	224.635
	43	1204.78	226.895
	44	1206.31	229.109
	45	1207.21	231.203
	46	1210.22	233.375
	47	1214.36	235.267
	48	1217.26	236.998
	49	1220.88	238.787
	50	1225.62	240.446
	51	1229.14	241.895
	52	1232.52	243.396
	53	1236.78	244.92
	54	1239.99	246.569
	55	1242.02	248.39
	56	1244.97	250.368
	57	1246.64	252.082
	58	1248.26	254.063
	59	1249.79	256.047
	60	1251.32	258.087
	61	1252.94	260.27
	62	1254.43	262.687
	63	1255.91	265.271
	64	1257.36	267.706
	65	1258.86	270.373
	66	1259.97	272.959
	67	1261.14	275.62
	68	1262.65	278.675
	69	1263.6	281.735
	70	1264.2	284.824
	71	1265.37	287.953
	72	1266.61	291.125
	73	1268.03	294.491
	74	1270.11	297.866
	75	1273.04	301.678
	76	1275.44	305.526
	77	1278.03	309.232
	78	1281.58	312.964
	79	1285.3	317.283
	80	1288.37	321.769
	81	1291.68	326.458
	82	1294.51	331.138
	83	1297.27	336.064
	84	1300.06	341.108
	85	1303.72	346.31
	86	1307.37	352.034
	87	1311	357.85
	88	1314.38	363.793
	89	1317.63	369.986
	90	1321.37	376.36
	91	1325.43	382.844
	92	1329.05	389.77
	93	1332.6	396.91
	94	1335.91	404.096
	95	1339.5	411.435
	96	1343.34	418.821
	97	1346.81	426.371
	98	1350.57	433.693
	99	1354.39	441.697
	100	1358.18	449.958
	101	1362.72	458.195
	102	1366.65	466.742
	103	1371.26	475.127
	104	1376.04	484.038
	105	1380.75	493.371
	106	1385.46	503.045
	107	1390.4	512.651
	108	1395.49	522.391
	109	1400.94	532.573
	110	1406.23	542.831
	111	1411.66	553.655
	112	1417.23	564.573
	113	1422.75	576.113
	114	1428.47	588.47
	115	1434.31	601.036
	116	1439.62	613.683
	117	1446.07	626.706
	118	1452.44	639.684
	119	1458.55	654.097
	120	1465.25	668.654
	121	1471.48	683.297
	122	1477.59	698.138
	123	1483.96	713.082
	124	1490.65	728.879
	125	1497.81	745.049
	126	1505.46	761.222
	127	1513	777.696
	128	1520.57	795.089
	129	1527.91	812.417
	130	1535.64	830.155
	131	1544.94	848.056
	132	1553.96	866.253
	133	1563.01	885.305
	134	1572.65	904.691
	135	1581.55	924.442
	136	1590.79	943.928
	137	1600.76	963.738
	138	1610.5	984.306
	139	1620.33	1005.54
	140	1630.05	1027.12
	141	1640.09	1048.59
	142	1649.79	1070.55
	143	1660.11	1093

Effects	CC Power Pin #1	CC Power Pin-0005
	Frame	X pixels	Y pixels
	0	2140.58	133.217
	1	2105.34	136.139
	2	2070.21	139.124
	3	2038.01	141.763
	4	2005.54	144.329
	5	1976.44	146.575
	6	1948.26	148.527
	7	1920.21	150.829
	8	1894.58	152.592
	9	1868.18	154.248
	10	1845.95	155.736
	11	1824.88	157.216
	12	1805.24	158.629
	13	1786.98	159.74
	14	1768.48	161.072
	15	1751.4	162.211
	16	1735.59	163.157
	17	1719	164.064
	18	1701.46	165.135
	19	1685.47	166.154
	20	1668.4	166.915
	21	1648.8	167.959
	22	1632.29	168.855
	23	1614.25	169.646
	24	1594.63	170.686
	25	1577.26	171.639
	26	1560.34	172.533
	27	1541.09	173.696
	28	1525.64	174.854
	29	1509.04	175.981
	30	1492.36	177.376
	31	1479.12	178.688
	32	1464.43	179.923
	33	1448.27	181.408
	34	1436.52	182.553
	35	1424.04	183.881
	36	1411.96	185.579
	37	1405.01	187.248
	38	1398.46	189.146
	39	1391.51	191.157
	40	1388.09	192.952
	41	1386.69	195.035
	42	1384.1	197.37
	43	1385.29	199.589
	44	1387.35	201.803
	45	1389.11	203.837
	46	1393.26	205.975
	47	1398.46	207.828
	48	1401.96	209.638
	49	1406.45	211.445
	50	1412.34	213.093
	51	1416.78	214.48
	52	1421.07	215.905
	53	1426.57	217.347
	54	1430.73	219.065
	55	1433.3	221.021
	56	1437.71	223.08
	57	1440.12	224.801
	58	1443.52	226.786
	59	1445.76	228.793
	60	1448.78	230.808
	61	1451.75	233.03
	62	1454.66	235.534
	63	1457.44	238.273
	64	1460.17	240.85
	65	1463.42	243.621
	66	1465.55	246.249
	67	1468.2	248.955
	68	1471.55	252.166
	69	1473.8	255.411
	70	1475.49	258.737
	71	1478.31	261.992
	72	1481.29	265.228
	73	1484.32	268.729
	74	1488.22	272.294
	75	1493.24	276.414
	76	1497.06	280.458
	77	1501.53	284.247
	78	1507.28	288.054
	79	1513.31	292.689
	80	1518.13	297.476
	81	1523.73	302.526
	82	1528.56	307.484
	83	1533.29	312.667
	84	1537.91	317.951
	85	1544.33	323.429
	86	1550.46	329.663
	87	1556.74	335.933
	88	1562.6	342.255
	89	1568.17	348.854
	90	1574.74	355.655
	91	1581.35	362.716
	92	1587.73	370.338
	93	1594.05	378.06
	94	1600.18	385.877
	95	1606.6	393.928
	96	1613.48	401.937
	97	1619.73	410.262
	98	1626.55	418.138
	99	1633.32	427.013
	100	1639.83	436.308
	101	1648.07	445.368
	102	1655.48	454.816
	103	1663.57	463.953
	104	1672.05	473.924
	105	1680.29	484.364
	106	1688.38	495.309
	107	1697.31	506.024
	108	1706.42	516.854
	109	1716.28	528.383
	110	1725.33	540.02
	111	1734.89	552.3
	112	1744.36	564.573
	113	1754.27	577.816
	114	1764.39	592.199
	115	1774.66	606.671
	116	1783.77	621.104
	117	1795.23	636.019
	118	1805.87	650.628
	119	1816.6	667.571
	120	1827.97	684.474
	121	1838.8	701.52
	122	1849.79	718.765
	123	1861.1	736.022
	124	1872.88	754.508
	125	1885.39	773.489
	126	1898.82	792.389
	127	1911.51	811.631
	128	1924.78	832.387
	129	1937.43	852.908
	130	1950.73	874.031
	131	1966.28	895.277
	132	1981.24	916.793
	133	1996.27	939.723
	134	2012.24	963.083
	135	2027.14	986.919
	136	2042.78	1010.36
	137	2059.43	1034.32
	138	2075.53	1059.31
	139	2092.46	1085.31
	140	2108.69	1111.74
	141	2125.58	1138.02
	142	2141.72	1164.95
	143	2159.54	1192.68

End of Keyframe Data
